text	sentiment
28deg C in here, all this tech in my room does have the major downside of a lot of heat, doesn`t help its hot outside 2	-1
wow the last hour of twittering that I`ve been doing has yet to be sent over to twitter..  guys bare w me...	-1
Squabbling with people over the internet is great for my Tumblarity, but bad for my ego when they have more internet friends than me	0
 will do hun. Yes yes.	0
_leigh Thank you,!  Just trying to stay in a positive head space to keep pushing through it all. How`s things at your end?	1
Exam is commmmmiinnnnnggggggg !	0
Enjoyed this week off work, back next week	1
 I`m come and try to find you and be your fan too	1
 hey i know ya dont know me but i wanted to say yopu have helped me a lot i was over in iraq and i wanted to thank you	1
Feeling very tierd! too much college work!!!!!!	-1
mmm...reconsituted meat products and week-old veggies...gotta love that rehydrated warm milk for breakfast	1
 oh no  say it aint so	-1
 i hope he does ; join  and you`ll find one	0
thank god for some overcast and ivory. Trying to get my mom to take me out to lunch egh doesnt look like its gonna work.	1
  Cant Thank YOu Enough, WHo is NITIN BETWEEN?	1
  sadly we were too late for TraceyCakes, but we got them elsewhere- not the same but still yummy. Tea w wee on wknd!	0
 well piss on that. I can`t get into their site @ work nor does it come thru on my phone.	-1
http://twitpic.com/670ar - this is post guitar hero **** kicking	-1
 i dont like #kde since ver. 4.0 its like vista  #fail	-1
Just woke up. Making breakfast	0
http://twitpic.com/67fue - My formerly pretty car	0
Just thought about my hubby being deployed n now I got the blues  I need a stiff drink but I`m breastfeeding so no booze for me :/ Ugh!!	0
I need some motivation in my life, oh and some love would be nice too	1
 welcome	1
I can`t wait to start my weekend. I`m so sick of working, I have to self-medicate, and I`m fresh out of herb	-1
_Itx no credits for me unfortunately!	-1
 It`s ugly and gray outside even in San Diego. Not too cold, will get to 70, but May-gray June-gloom for us all	-1
 I so know what you mean	0
cookies are good	1
 He loved it, so Happy Birthday!!!   He said you sounded like a mixture of John Lennon, Chrissie Hynde, and Janis Joplin.	1
_griffiths There was a good atmos. I decided to stay til closing, very funny!	1
  supporting superfly all the way	1
 I would lime them. Or lemon?  And deal, sounds fabulous to me!  Text me up when you`re back	1
Why don`t you make me feel like you used to	-1
 how about we start with a true Franchise online mode. Dynasty was huge, Madden online league not so much	0
 im having trouble finding really yummy egg free ice-cream   #favoriteicecream - got any recommendations anyone?	0
on my tea break  cant wait to drive home tonite!!	0
is watching Mock the Week and is slowing cooking	0
 unfortunately I didn`t leave the house in time	-1
Is twubbing again	0
when da heck will the garage man get here I ask you.. WHEN..	-1
O.k i feel like i need to cry now  i can`t believe that in less than 2 years ill be walking across the stage to get a High School diploma!	0
Just got a Ipod touch  Downloading apps for it now.	0
Hey, hey, happy mother`s day!  http://plurk.com/p/svwii	1
 - ****. LOL ON FRIDAY.? ITS NOW SATURDAY HERE LOL. IM IN AUSTRALIA	0
_alfradique No fun   Well hopefully you don`t have much more to go...	1
Night all!! i`m trying to get to bed early for once...well as early as 1:40 can be for a normal person...	0
mothers day...love you madre   chels tonight. cant wait for her to see her present!	1
Conference call with HP.  They gave me an invalid pass code so I can`t attend	-1
 it`s 3:37 am, i am going to sleep now. but i be back up in 4 hours...lol. good night	0
What are some good places to eat in Los Angeles, want to try something different today	0
 FUZE was giving away capes at Komen`s Race for the Cure today! And I`d always love a hug from you hun!	1
I`m suppose to get up to go find sumthin to wear tomorrow but I can`t get up	0
my 3yo just woke and groggily walked over to my office.  Is now sleeping in my lap	0
The lab informs me the logic board is dead as well. It is farking expensive to replace. I don`t know what to do.  #MyPowerBookG4RIP	-1
We just hit 10000 views on myspace! Thanks everyone!	1
Still sick  bout to play some ps3 till the laker game starts	0
it will be my second year that i will not be there	0
Eatin dinna, herd tom brady not movin 2 fast	0
I`m not ready for my baby to be 3 tomorrow  she is growing so fast....	1
I woke up this morning thinking it is Saturday	0
 I have both her CDs and know them both by heart. Really, Tal, you think you can intro ME to country music?!	0
 Glad you like it  took around 2 and a half hours, would have been less but i kept stopping for food breaks haha  i was	0
last class at 10:30. One final tomorrow and 2 finals on friday!	0
lao mein and spanikopita HAHA you would have to be here to know	1
 PS: Wish I were coming tonight.	-1
i hate feeling like this about him  i need a break away from everyone... as soon as exams are over i`m defo off to portsmouth for a bit	-1
My head hurts....  Can wait to see the new photoshoot!!!!!!!	0
goodmorning everyone	1
 what did you think of the finale?  I thought it was kind of a cheap way out	-1
i had a vivid dream last night! i was crooning away	0
Long day of dancin, travelin, and celebrating life  happy mothers day!!	1
Why am I always the one on time. They are always late. I wanna sleep. I miss Mere.	-1
 I want an invite - sick of seeing all these links for people playing and being left out	-1
 It`s 12AM! ,  and I are still up, sending you as much tweets as we can! Philippines tour please?	0
I miss my puppy	-1
 Are they abusing your service? Manual follower management is a pain. I love the style.	0
in San Jose.   having good time w/ bros.  Also helped dad edit next  Holy Land brochure. wish I could go!	1
is excited about tomorrow!!! but i gotta clean the house  CLEAN CLEAN CLEAN AHHHHHHH	0
 how`s the fam? Well I hope.	1
>>Why did the Blonde Keep failing her drivers license test-------->>>>>Everytime they stopped, she jumped in the back seat.	-1
 Come to Rochester with me and Nikki. Beer and a Hog Roast always helps.	1
  Thank you!	1
is slowly crunching the reality that june is fast approaching. in other words, classes again, and another year will be added to my age.	0
so i guess we r sleepin over.	0
He put a **** mohawk in my son head.....he just killed my vibe as always	-1
Well, she`s getting through.	1
No kickboxing classes today  pretty bummed. Still going to work out hard. http://myloc.me/1ZT0	-1
all alone for the weekend!	-1
wishing, i was at the michou show right now.. god. life isnt fair	0
Poor dead Josh.  http://bit.ly/JKpHn  Please leave your messages of condolences there.  #boy #rip	-1
watching the rain and reminiscing about the time when everytime it rained I was with the love of my life.	1
Got a sunburn from Coney Island bike ride	0
 hey I didn`t get the email yet	0
This is how much hair falls off everytime I shower. It`s more sad than disgusting  http://yfrog.com/6p190aj	-1
pff, Life sucks sometimes!	-1
Wish I had a laptop charger so I could tweet faster	-1
show time baby! bye bye for now Tweeters	0
 How was your chicken and chips?	0
Waaah, asshat at CVS yesterday shortchanged me  I paid 10$ for chips.	-1
 Happy Mom`s Day!  Here in Spain it was last Sunday!! Any hint of when the first single will be out on radio? LYM!!  Mini	1
 Nope, kicked that habit more then a year ago	0
 not sexy with 2 tubes sticking out of my stomach  but thanks !	1
Up early this morning, first to portmeirion then home	0
listening to David Archuleta album it`s amazing	1
 aww...thats a bummer	-1
I dont wanna im to spanish today	-1
missin the #ia2009 guys really	0
lol haha very funnyyy lol im talking to my bestfriend ashleyyyy!!!	0
yep, good morning to you all  or night or evening or whatever xD	1
WORKK! yay	1
It is certainly spring in Vail, Co.  It is raining and snowing!  Doesn`t mother nature know the mountain is closed for the ski season!	0
_hameron I`ve seen those already. I link them in my lj post.	0
 Aww, thank you Soulmate! Haha.	1
cars,,,,cars....cars.....I need one. ha ha. The one I found last night, that I wanted so bad! is now sold. And not to me	-1
 (RE:'your joint w/  is crazy!!') Thx    Hey Trax heard a 49er rear ended you??	1
_za thanks man. I can`t wait	1
 can you fedex me some pizza? I have to cancel my NYC trip until later this summer	0
 I haven`t started packing	0
I`ve been to Best Buy & Target and still no Electrik Red album! I`m loosing hope..they`ve never even heard of the girls	-1
 i was sent home yest from work, when in again today but feel like hell and burning up with a high temp, got it off hubby	-1
Great exercise for a Sunday morning: 'stopping the wheel of karma' (R.A.W.) and transforming negativity into love... Life!	1
Now I like #startrek. Personal feels that #Startrek movie is better than #xmen.	0
 yes yes yes lotsa fun  i cant wait. dont like make up with shaun too much in front of me tho cos ill get awkard haha	1
 That ur anti is what I understood from the message. Sorry left off ur don`t vote BNP msg at end due 2 space	0
 Thank you Kirst - your posts on running inspired me	1
I wanna crawl under my desk and take a nap  nvrmind its dirty =/	-1
Gonna go and see my sister at Mount Saini ....  she`s there for at least another 24 hours.	0
okay someplease save me!!! now I am watching ninja warrier and eating an egg roll from last night	-1
i`m still in bed and on the laptop ...yep borin !!!	0
HAPPY MOTHERS DAY 2 ME	1
Why is looking for girls names easier than looking for boys	0
 Excellent point.	1
 oh and twas my very brilliant idea if I do say so myself  what can I say i`m an ideas woman	1
 That`s actually not too far from the truth	0
Good Morning! 'RETURN TO WILLEN ISLAND - Spring has most definitely sprung' ... http://bit.ly/EyRtT ... enjoy	1
Watching One Fine Day while eating my cereal. Start a good sunday with a good movie	1
 Concord & Irvine, CA only. That`s it for `09.	0
OMG sore shoulder	-1
 You`re welcome! Cutie-pie kiddo.. in your picture btw  Love those shades!	1
-g`mornin` Twitterville  took the day off from Tweet`n yesterday & I`m 'jonesing' to get back into it today	0
goin ta bed now!   goodnite jessica	1
 lmao you witty wacko...loves it	1
 I refuse to get excited as I don`t want to be let down  if it happens, as long as it`s not between June 11 - 28 or I`d die	-1
